SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
103693,0,0.0417108106645788,0.0407695590555477
103701,0,0.02926806031613175,0.024769605089852525
103703,0,0.020364365285632915,0.020101372560552947
103706,0,0.02867567190895985,0.050075624454810196
103707,0,0.0958882438999175,0.09729712058128678
103710,0,0.07706584334451674,0.07492419723559929
103713,0,0.01918544127497661,0.037373853103296786
103714,0,0.08801175394271958,0.08580964300005409
103716,0,0.05522959306969851,0.0785115859703521
103717,0,0.04644677500568689,0.04726535455380142
103721,0,0.1272972926329432,0.14619182092823169
103727,0,0.016763555263308815,0.04266315521622505
103736,0,0.028804401353745738,0.030680132244257457
103742,0,0.022722706638351114,0.01536290155549747
103751,0,0.08589693965337172,0.08545732084215331
103756,0,0.021999405603462426,0.023675530140939382
103757,0,0.11071519559021913,0.09739944603356963
103759,1,0.1976106024062265,0.22859526862054133
103765,0,0.032563114374582286,0.02160111732207664
103770,0,0.05055589413248933,0.0563343587677195
103785,0,0.07145552032849503,0.07708891609576862
103788,0,0.07613545417575796,0.0936733323276248
103791,0,0.028058517684089734,0.01816595470407981
103796,0,0.024929594346558233,0.017541622947476368
103804,0,0.02681858757649669,0.020367749323719597
103809,0,0.019400745098627725,0.03451620457562662
103821,1,0.07822001530673199,0.06924278235362709
103825,0,0.015441117064830761,0.016607649740099657
103855,0,0.09699644178499504,0.15256026845953238
103873,0,0.02095637505894665,0.02049181700704289
103874,0,0.09407435904016699,0.08561072667159847
103878,0,0.2824171062573619,0.23279545526437415
103883,0,0.020284758806632254,0.03280535809573234
103885,0,0.06545916252061902,0.06025499439841659
103892,0,0.3291313635059336,0.4716127859200018
103904,0,0.04288464498670549,0.04498069703057038
103906,0,0.04258493495722202,0.022619756573768586
103917,1,0.10394782835944585,0.12472303053216914
103919,0,0.19653809661155386,0.24500918672555058
103920,0,0.0512204675313667,0.05758720723924522
103924,0,0.08603532163986745,0.07286123956100073
103929,0,0.06492861728518466,0.05181244838920125
103932,0,0.027707554165888118,0.03730129776351853
103938,0,0.020944654880425555,0.013066504569980127
103939,1,0.032837077554973594,0.03302015080223459
103944,0,0.023950618620106116,0.02283057445710874
103947,0,0.012927009183366261,0.012299885565704155
103954,0,0.0903701244569327,0.0713510761284105
103955,0,0.07938042419568685,0.08912325948417328
103969,0,0.07900860806580383,0.07441881695704006
103972,0,0.03730068917955514,0.05063093740500841
103986,1,0.02509820918103127,0.0225617670982494
103988,0,0.04574096378976748,0.03886844799924533
103996,1,0.2756778203626875,0.2473252936862027
104002,0,0.17708906352680095,0.12839411721227806
104007,0,0.030159215493557053,0.026583232304727845
104008,0,0.05359333669301462,0.03378238752009299
104024,0,0.1678272690695562,0.05714563785443289
104028,0,0.1749840369237256,0.2600918972077389
104029,0,0.05496929363816964,0.03603844925405173
104048,0,0.02542179564805802,0.02296129107416865
104049,0,0.09003008235249975,0.13185564966418337
104050,0,0.035949155758176,0.026405364083531953
104055,0,0.02215339212668156,0.022340785724272897
104056,0,0.026721824818320375,0.0468193333845813
104076,0,0.03470427696148456,0.043327443957738986
104090,1,0.3111743224003419,0.18299968069179867
104093,0,0.021211767258403753,0.01902871773442759
104096,0,0.20404607997230756,0.14045744988641348
104099,0,0.16425002831347058,0.11698607403568312
104103,0,0.021354701046849722,0.02170506642702198
104106,1,0.5442467295829629,0.5821596978501556
104107,1,0.11537771068402612,0.12164357709903265
104112,0,0.09828580091824822,0.13970677022405414
104117,0,0.028898736399744544,0.021978823433548567
104119,0,0.024562750251880167,0.01101572497890622
104123,0,0.02895687341860242,0.02572471555748985
104124,0,0.023697136889476292,0.025350249920908098
104126,0,0.028752493343448766,0.021017201337220546
104134,0,0.09206341636978008,0.07629133346770108
104143,0,0.045352027620574095,0.034892125353158936
104145,0,0.02719387831111894,0.043436651757401336
104148,0,0.030791130664826548,0.03156056989634885
104151,0,0.04146723300803741,0.03604877968505652
104157,1,0.08025164191053813,0.07687401948429139
104158,0,0.08086592557605313,0.12006725044444487
104167,0,0.12349145734820495,0.10529588542890592
104171,0,0.07294130062363732,0.09514111803513335
104181,0,0.1829558122939533,0.16175565750971668
104192,0,0.05395080856288018,0.07206581194826497
104205,0,0.01703201292333588,0.009333097527034833
104207,0,0.015232703024876126,0.006566694342958085
104212,0,0.017324050463746254,0.012031985657072914
104213,0,0.07652927504677012,0.07499363013111561
104234,0,0.06686794674209907,0.05795846723608165
104235,0,0.0550258933859141,0.03561281234340436
104242,0,0.10594864459936057,0.12389090554039472
104253,0,0.03619729421254206,0.047922578715074084
104256,0,0.04088582345574364,0.04368752930704282
104267,0,0.045202739858331606,0.049866388149719304
104269,0,0.2472479476190834,0.22939496399511503
104270,0,0.05194259930854133,0.03188382695478016
104275,0,0.030665311530118238,0.037161249211006255
104287,0,0.09213987238157127,0.06626911921962036
104290,0,0.07314222917451971,0.058349753697893955
104292,0,0.02963393925874478,0.031048813286669086
104304,0,0.19757853848276058,0.11344781012412043
104305,0,0.023545627215195174,0.015947264052982146
104317,0,0.04045564238017768,0.048002004653163496
104321,0,0.16960567159929568,0.2089857843638676
104323,0,0.08055514471694852,0.06456186902109788
104325,0,0.036710217103960906,0.03231637718138032
104328,0,0.0502667722548177,0.05835183543413058
104331,0,0.06845872230199539,0.07200230534955272
104335,0,0.016328275495551818,0.009636359885006263
104349,0,0.01678615792790595,0.017218322429739374
104352,0,0.016040199450046498,0.046497786657097404
104355,0,0.02646963831277243,0.030911541625839877
104361,0,0.03230245296275851,0.03401525638794351
104362,0,0.028323525694642304,0.014974004729605984
104364,1,0.3279195417238622,0.22070307259655408
104366,0,0.20497292466049705,0.1905308940981359
104368,0,0.033242834688092006,0.028086651841105138
104370,0,0.04323735607473751,0.0432076276188068
104373,0,0.16423913026550888,0.2048883027528189
104382,0,0.06214647598392261,0.08028223494277459
104390,0,0.028280476354551654,0.02509226172099393
104393,0,0.12419637050625298,0.06704357080398726
104396,0,0.44780058227285163,0.44778867127941235
104397,0,0.022461076457984164,0.018028753193783477
104401,0,0.04111234041522714,0.012275720026698512
104405,0,0.40999479997524296,0.3669185474378588
104413,0,0.07807768525958929,0.09478413989005104
104419,0,0.057846732462404266,0.06433935841251859
104421,0,0.0874702006386981,0.07123515221387208
104434,0,0.038848601149896994,0.05086709391509084
104437,0,0.08200346432582568,0.06618453703668273
104438,0,0.07771886625650304,0.09520349075846768
104440,0,0.04375809541665713,0.03956031190909245
104442,1,0.08374559808075066,0.1275504501619813
104451,0,0.038207694089421144,0.09909183982458915
104453,0,0.013611235119402688,0.01099304614283515
104454,0,0.03745668009656217,0.045204736140382853
104467,0,0.30977747100757236,0.26588199369146326
104469,0,0.09528827243538719,0.101705282012887
104476,0,0.028881953509697196,0.03048360503926186
104477,0,0.1586113907793084,0.1464338085298759
104481,0,0.1403035475034202,0.18933660562047522
104489,0,0.12375871485469023,0.06081369932915533
104493,0,0.06254730433785215,0.04194222638358113
104516,1,0.053412414380643064,0.06162835244615276
104526,0,0.04556353291142269,0.02973890886334582
104531,0,0.12974046341374146,0.08112422537694569
104535,0,0.03618574410838728,0.042116781141279265
104545,0,0.06348363720963836,0.05701297577562365
104551,0,0.02926619518831557,0.024264735230144403
104553,0,0.023154713739229407,0.01977411279229348
104554,0,0.03986376359348887,0.058204050499199224
104563,0,0.09193130690348851,0.1167773180017835
104568,0,0.09897820734390962,0.08846551040750703
104572,0,0.059114513622792346,0.06485392425283196
104583,1,0.30728068094624217,0.26186898156425353
104593,0,0.08044340539086292,0.06668603813832034
104594,0,0.04530081390043327,0.043157936354506675
104599,0,0.048940613763944096,0.05458962217068954
104606,0,0.04565109141221408,0.05744391722772313
104609,0,0.05018575376070846,0.05286444070976455
104613,0,0.031722381283442076,0.029794780350640027
104626,0,0.09093320391943772,0.08113357262744403
104630,0,0.022964102121876117,0.021649881069067584
104633,0,0.08672899168173628,0.07575674310545848
104636,0,0.014823857562591324,0.013019533009218228
104642,0,0.014108699292827537,0.013819824674778537
104645,0,0.06368903602347396,0.04853802089355687
104648,0,0.047822592197445425,0.051770004572458915
104659,0,0.017069928469145103,0.016320388916141373
104660,0,0.10916270232009942,0.22787344720600627
104662,0,0.06558333547716189,0.07724722678519455
104663,0,0.10308979762112588,0.1693723082298776
104668,0,0.11100087251618346,0.13655635318343565
104673,0,0.07805824266644984,0.08833575111274716
104676,1,0.2439225261625171,0.22911286787560137
104680,0,0.01759512921539818,0.017550122654317303
104688,0,0.068956650691379,0.06307094463890016
104689,0,0.0248277305954902,0.019309973310811406
104692,0,0.024470860090535715,0.023786331665804666
104694,0,0.06066146582316646,0.06892895690175718
104695,0,0.05736055572258987,0.09519007317199576
104706,0,0.01912984437854046,0.012076607201376025
104711,0,0.27131063189404453,0.2961650047877593
104719,0,0.020521073296139926,0.019954377699374224
104721,0,0.030403074649280108,0.03294126742864558
104722,0,0.0894428282175729,0.09875832173117398
104732,0,0.08125613807664862,0.08567725759345222
104733,0,0.01616273588512574,0.03551601339801148
104736,0,0.060295530978065094,0.03840420859151641
104745,0,0.13901122261042725,0.11226302114228483
104746,0,0.0564826803811375,0.03368405267211898
104755,0,0.03887854123549928,0.05572475293283176
104756,0,0.041399103909445754,0.041015386777672184
104757,0,0.02633692513130985,0.04678285481209766
104761,0,0.15446076098725425,0.22960275166199673
104764,0,0.014347489338980815,0.010968026890216096
104766,0,0.01486976553214176,0.006161647710842001
104771,0,0.015338036577039147,0.013336880077695094
104773,0,0.03357745207601938,0.027659222642690027
104774,0,0.11646401104546868,0.11521697001468528
104775,0,0.03274663044087423,0.0732137020072961
104786,0,0.02391645299291672,0.017445432068675718
104799,0,0.09415303589943246,0.060979059742421814
104800,1,0.30520145872554794,0.24561454932636143
104802,0,0.10958664639536705,0.06175591054273124
104804,0,0.01610848394391035,0.008236831336321979
104807,1,0.34224452193545435,0.3915120997395634
104811,0,0.0449018536710165,0.04787563570879483
104821,0,0.05231127853407005,0.04225290841709888
104824,1,0.20248320750838478,0.21887723907755371
104834,0,0.02529128532167705,0.024827076374445926
104837,0,0.04254970922497167,0.047568652362399426
104843,0,0.03541288502150691,0.033619143380265545
104846,0,0.04915970343711002,0.045053880006810154
104851,0,0.02367309398074967,0.05040488874428297
104862,0,0.10563414074950415,0.07499637589414773
104867,0,0.1032494764569668,0.10141522503538881
104874,0,0.042368405624319955,0.05863489286993222
104881,0,0.044973173332230935,0.065991597390509
104884,1,0.38005345480755504,0.29421537580879653
104888,1,0.06037868120189162,0.07869169536749225
104891,0,0.09763553395502429,0.10489433964922432
104898,0,0.07664389024343406,0.0710964925887891
104901,0,0.041220939095953923,0.03703819177427679
104912,0,0.035904539135297515,0.025351720511686934
104915,0,0.053729925450953016,0.0334592034256132
104920,0,0.06918498731815974,0.06955652442092068
104922,0,0.09181563424666953,0.08341990132586195
104923,0,0.025327478012429905,0.01655131826960458
104926,0,0.07198606949443641,0.05106616532495606
104932,0,0.03745296172925561,0.01661309450497608
104933,0,0.08527108668941234,0.06882177062455289
104934,0,0.030501288691233284,0.039545734151730495
104939,0,0.0736201858233223,0.05701609195500342
104950,0,0.08685969894131346,0.10176153983000703
104959,0,0.0614522281724514,0.04299542589092439
104960,0,0.0464127939404926,0.06611482650680223
104962,0,0.020743995592811346,0.013810815662194236
104971,1,0.2882350359159958,0.2236878119935326
104973,0,0.1485011214427448,0.15591394854755192
104993,0,0.03443585363495716,0.03769449005924912
104995,0,0.015121351013239802,0.01401887528685674
104997,0,0.02870825676857576,0.03220405322215306
104998,0,0.03497429672482027,0.019991424561874156
105000,0,0.04524007683951934,0.039307914782772034
105002,0,0.017363511823274797,0.015204830751413882
105006,1,0.3833403968407794,0.22097678626734685
105009,0,0.012354333902845759,0.008630571605851739
105023,0,0.050793411205162474,0.041846313384361095
105024,0,0.14436646328652403,0.16861435474769723
105028,0,0.25252586122712484,0.21007992715391924
105034,0,0.032559864280515854,0.033384365808469305
105036,0,0.060376374803421055,0.07928863282841941
105047,0,0.05970242966023173,0.07259830515398046
105049,0,0.05066874679712145,0.07022932901563773
105053,0,0.04144983339762905,0.059555130666604
105061,0,0.02884040841580273,0.039530615041160656
105063,0,0.03719845860226267,0.04646241918606029
105073,0,0.08548376367850236,0.07149866952565803
105076,0,0.011427178252706316,0.0029607116317037782
105086,0,0.08000476092013073,0.07283018178306945
105089,0,0.02955771931068991,0.03725945979982764
105090,0,0.057143271666705256,0.06917345899904769
105093,0,0.04576632535172082,0.042727925876117824
105102,0,0.04865334899178259,0.04693131661908352
105107,0,0.1348509162729327,0.12411890031704688
105124,0,0.0824587702339267,0.06276748480146975
105128,0,0.22312182000369432,0.11550182365863533
105138,0,0.054633798218236204,0.0445016915158709
105148,0,0.04564921469423973,0.049070114506087704
105155,1,0.20646719437904326,0.3276200363708399
105182,0,0.08544912298983055,0.11256629827217106
105183,0,0.09302566836452532,0.11287619524027406
105187,0,0.058691638177686384,0.05278520669835105
105194,0,0.057435713217735856,0.0461706864469835
105200,1,0.0739640175778939,0.0959283616843686
105219,0,0.08105291534725534,0.11555270376483652
105220,0,0.025269751972637942,0.021737241836332574
105226,0,0.016247277689038803,0.020937162830425324
105234,0,0.02175208268251755,0.010294041526045175
105236,0,0.1077188767249623,0.09084890851754479
105238,0,0.020502001286305728,0.020587876817830097
105240,0,0.05725618335148293,0.077997345331994
105241,0,0.015404032083686412,0.014756505264065689
105243,0,0.023200841306749067,0.026326893688810415
105250,0,0.05505816634220509,0.06757408434532623
105256,0,0.07518277532095469,0.05670214319051537
105259,1,0.19039813147772183,0.16567196189111813
105272,0,0.19857344137973115,0.21380939333806875
105278,0,0.05188985791616333,0.047389509780045476
105280,0,0.038187970622300296,0.049893344068628206
105286,0,0.06860825518187247,0.050969811217311874
105298,0,0.12355384175774473,0.06488811330849333
105306,0,0.060153879524658616,0.043776549372515204
105321,0,0.02687125529572644,0.02429020505448058
105322,0,0.012874835248518781,0.013756392683899887
105328,0,0.07402467222260131,0.08305358030267067
105337,0,0.016276434013114873,0.012452629944083093
